car_age,odometer,mileage_per_year,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,state,region,actual_price,pred_BaselineMedian,pred_Ridge,pred_RandomForest
4.0,26700.0,5340.0,jaguar,good,,other,clean,other,rwd,sedan,white,ca,santa maria,25990,15940.5,33118.500710198845,28964.013302118245
10.0,169000.0,15363.636363636364,dodge,excellent,,gas,clean,automatic,,,white,ne,lincoln,16000,15940.5,6888.638637153006,8149.904815932985
15.0,172000.0,10750.0,,excellent,6 cylinders,gas,clean,automatic,fwd,,,nc,charlotte,5500,15940.5,4522.014969617423,4958.531140758194
3.0,26176.0,6544.0,acura,good,6 cylinders,other,clean,other,,suv,white,il,bloomington-normal,37590,15940.5,32001.194723026507,31284.076608415773
4.0,42247.0,8449.4,audi,good,,other,clean,other,,sedan,silver,pa,lehigh valley,32990,15940.5,28076.342906206424,32995.11983780108
6.0,61578.0,8796.857142857143,lexus,,,gas,clean,automatic,fwd,coupe,,fl,sarasota-bradenton,29995,15940.5,26892.411734275298,29590.452667748923
5.0,9704.0,1617.3333333333333,chevrolet,good,8 cylinders,gas,clean,other,rwd,coupe,red,ga,northwest ga,37990,15940.5,35012.94339734347,38012.013711516985
10.0,162840.0,14803.636363636364,kia,,,gas,clean,manual,,wagon,black,ok,tulsa,4995,15940.5,8701.972013535193,8332.170356544597
21.0,191991.0,8726.863636363636,toyota,excellent,8 cylinders,gas,clean,automatic,4wd,pickup,green,ks,"kansas city, mo",7950,15940.5,11852.778930645982,10078.347330510363
6.0,99565.0,14223.57142857143,ford,excellent,6 cylinders,gas,clean,automatic,4wd,suv,,mn,fargo / moorhead,13995,15940.5,21205.236373630025,21072.882724727526
20.0,142000.0,6761.9047619047615,lexus,,,gas,clean,automatic,,,,fl,orlando,4000,15940.5,10752.497797601944,4413.7908246909765
1.0,17162.0,8581.0,nissan,good,4 cylinders,gas,clean,other,fwd,sedan,black,ca,monterey bay,26900,15940.5,21847.341236950608,21017.75692870931
12.0,200000.0,15384.615384615385,toyota,good,6 cylinders,gas,clean,automatic,fwd,sedan,white,ca,orange county,4500,15940.5,4145.230198721729,4877.989390987288
22.0,170595.0,7417.173913043478,mazda,excellent,6 cylinders,gas,clean,automatic,4wd,truck,green,sd,rapid city / west sd,5901,15940.5,6828.492307930754,4795.925860895059
5.0,46252.0,7708.666666666667,chevrolet,good,,gas,clean,other,fwd,sedan,black,tn,memphis,15990,15940.5,22317.653292968018,15975.049074177548
21.0,280421.0,12746.40909090909,toyota,excellent,6 cylinders,gas,clean,automatic,fwd,convertible,black,ca,ventura county,3000,15940.5,-6009.714905475659,3216.222195448992
34.0,190000.0,5428.571428571428,ford,good,8 cylinders,gas,clean,automatic,4wd,pickup,blue,co,colorado springs,2000,15940.5,6259.024547003506,6864.927699109976
6.0,91500.0,13071.42857142857,ford,good,6 cylinders,gas,rebuilt,automatic,rwd,van,white,fl,south florida,19900,15940.5,15254.797372426108,18298.932779180806
13.0,122000.0,8714.285714285714,cadillac,excellent,8 cylinders,gas,clean,automatic,4wd,suv,black,oh,youngstown,6500,15940.5,18304.826244335498,13244.063605206515
11.0,129958.0,10829.833333333334,hyundai,excellent,,gas,clean,automatic,4wd,suv,red,tn,clarksville,8900,15940.5,10016.796531180344,11162.717452780662
11.0,137481.0,11456.75,rover,,,gas,clean,automatic,,suv,green,mt,billings,11977,15940.5,20144.651949486328,9297.56408150819
15.0,202000.0,12625.0,mercedes-benz,like new,6 cylinders,gas,clean,automatic,rwd,sedan,blue,ca,bakersfield,5100,15940.5,8144.920479827133,4721.943779421534
3.0,41608.0,10402.0,volvo,good,,other,clean,other,,sedan,silver,tx,el paso,29590,15940.5,28030.888329115944,31122.341824739433
1.0,20043.0,10021.5,audi,,4 cylinders,gas,clean,automatic,4wd,suv,,or,salem,565,15940.5,32952.44805462067,34534.143689669705
36.0,30000.0,810.8108108108108,chevrolet,good,6 cylinders,gas,clean,manual,4wd,truck,red,nm,santa fe / taos,5500,15940.5,24065.054978940192,9940.495461188511
1.0,13809.0,6904.5,ram,,,gas,clean,automatic,4wd,pickup,white,mi,jackson,37995,15940.5,36235.611799953986,44762.784082468075
4.0,20631.0,4126.2,nissan,,4 cylinders,gas,clean,automatic,fwd,sedan,blue,tn,memphis,14982,15940.5,16275.617415793422,16958.845842177434
4.0,37091.0,7418.2,nissan,good,,gas,clean,other,fwd,pickup,red,fl,jacksonville,23590,15940.5,23632.16833323569,23455.090476190475
10.0,3.0,0.2727272727272727,infiniti,,,gas,clean,automatic,,,,nh,new hampshire,12575,15940.5,23175.109405625895,4827.714303682949
17.0,170000.0,9444.444444444443,nissan,excellent,6 cylinders,gas,clean,automatic,fwd,suv,silver,ga,atlanta,2900,15940.5,-4165.2588234970135,3987.930822190684
23.0,139445.0,5810.208333333333,ford,excellent,6 cylinders,diesel,clean,automatic,,,,in,terre haute,26500,15940.5,18870.162673612103,21157.659003827685
6.0,41000.0,5857.142857142857,subaru,excellent,4 cylinders,gas,clean,automatic,4wd,sedan,white,nm,albuquerque,11200,15940.5,20810.525403364623,19429.056340271643
6.0,76767.0,10966.714285714286,ford,,6 cylinders,gas,clean,automatic,rwd,pickup,custom,fl,jacksonville,27995,15940.5,25505.86092631942,25559.5293363776
7.0,98341.0,12292.625,subaru,good,,gas,clean,other,,hatchback,green,in,indianapolis,16990,15940.5,14283.32384416848,15692.637311413526
8.0,121390.0,13487.777777777776,bmw,,,gas,clean,automatic,,suv,white,nj,north jersey,13998,15940.5,13523.613487188824,12070.202205326488
9.0,138206.0,13820.6,audi,excellent,6 cylinders,gas,clean,automatic,4wd,sedan,black,ma,western massachusetts,16995,15940.5,16651.977891062932,14543.194507122524
8.0,111576.0,12397.333333333334,ford,,4 cylinders,,clean,automatic,fwd,sedan,white,co,western slope,9995,15940.5,12506.717885132444,9340.400667692385
21.0,116657.0,5302.590909090909,chevrolet,good,,gas,clean,automatic,4wd,,red,mn,minneapolis / st paul,6995,15940.5,11023.882229985382,6875.92325959277
5.0,89271.0,14878.5,ram,,4 cylinders,gas,clean,automatic,fwd,other,white,ia,sioux city,13995,15940.5,20553.819119089952,13461.39617754436
5.0,71209.0,11868.166666666666,nissan,good,4 cylinders,gas,rebuilt,automatic,4wd,suv,silver,wi,wausau,10995,15940.5,11196.20663481381,11433.911293183945
3.0,107743.0,26935.75,ford,excellent,,gas,clean,automatic,fwd,sedan,white,ca,fresno / madera,10499,15940.5,22634.12500906625,12557.604794063418
15.0,104000.0,6500.0,chevrolet,good,6 cylinders,gas,clean,automatic,rwd,van,white,pa,pittsburgh,9995,15940.5,13170.598103635723,6294.613157919676
12.0,59470.0,4574.615384615385,chevrolet,excellent,,gas,clean,automatic,4wd,pickup,,ny,long island,27990,15940.5,21852.85073153881,18596.97950219205
8.0,53393.0,5932.555555555556,infiniti,good,6 cylinders,gas,clean,automatic,4wd,sedan,black,ca,reno / tahoe,18295,15940.5,23644.72868676839,19581.28769250265
8.0,74315.0,8257.222222222223,mercedes-benz,,4 cylinders,diesel,clean,automatic,4wd,suv,grey,oh,columbus,18425,15940.5,35023.411383291845,19398.10197916667
2.0,3991.0,1330.3333333333333,ram,good,6 cylinders,gas,clean,other,,pickup,white,tx,austin,32990,15940.5,34003.75032603483,35541.188948402334
5.0,102402.0,17067.0,ford,good,6 cylinders,gas,clean,automatic,4wd,sedan,silver,va,richmond,8470,15940.5,20203.69672671903,14193.406024648395
6.0,142828.0,20404.0,gmc,like new,8 cylinders,gas,clean,automatic,4wd,suv,black,in,indianapolis,29999,15940.5,25901.890487641343,30236.887111136417
14.0,203000.0,13533.333333333334,cadillac,good,8 cylinders,gas,clean,automatic,4wd,suv,white,tx,el paso,9500,15940.5,9293.579035738496,7223.794494015781
8.0,47398.0,5266.444444444444,bmw,good,,gas,clean,automatic,rwd,convertible,,fl,ft myers / sw florida,22990,15940.5,25486.54502671858,23640.210808042535
12.0,108585.0,8352.692307692309,audi,excellent,,gas,clean,automatic,4wd,sedan,silver,ma,worcester / central ma,2500,15940.5,14930.532590497627,4887.201972572687
0.0,3.0,3.0,ford,,,gas,clean,automatic,,,,fl,pensacola,45542,15940.5,26990.92094524882,37256.792799190174
10.0,139240.0,12658.181818181818,bmw,,,gas,clean,automatic,,suv,,pa,philadelphia,9799,15940.5,10185.683529326403,9211.95701514579
1.0,4322.0,2161.0,cadillac,good,6 cylinders,gas,clean,other,,other,white,pa,scranton / wilkes-barre,49990,15940.5,32189.484031401873,49728.12972415625
4.0,28143.0,5628.6,audi,,,gas,clean,automatic,,hatchback,red,mo,columbia / jeff city,47400,15940.5,27385.67853291081,43297.35873104837
8.0,102631.0,11403.444444444443,honda,excellent,4 cylinders,gas,clean,automatic,fwd,hatchback,grey,ms,north mississippi,7900,15940.5,6602.883392693297,10129.693509736702
5.0,85875.0,14312.5,subaru,excellent,4 cylinders,gas,clean,automatic,4wd,suv,silver,vt,vermont,17695,15940.5,16218.186869746203,16965.386316665106
11.0,102000.0,8500.0,dodge,,,gas,clean,automatic,,,,mi,kalamazoo,7900,15940.5,12446.024710998705,8314.020825996118
4.0,113870.0,22774.0,nissan,,6 cylinders,gas,clean,automatic,fwd,van,custom,fl,ft myers / sw florida,12550,15940.5,18901.388730340805,17256.656155966044
7.0,73603.0,9200.375,porsche,,6 cylinders,gas,clean,automatic,4wd,suv,white,co,boulder,29997,15940.5,36268.290809976264,30191.67484787348
10.0,122442.0,11131.09090909091,toyota,,,gas,clean,automatic,fwd,sedan,black,or,eugene,9990,15940.5,14590.835193117053,9740.75375481581
14.0,259000.0,17266.666666666668,toyota,good,6 cylinders,gas,clean,manual,rwd,,black,or,portland,8900,15940.5,3268.4209247548606,7678.978305451924
2.0,35000.0,11666.666666666666,ford,like new,4 cylinders,gas,clean,automatic,rwd,coupe,silver,ar,little rock,27250,15940.5,30570.664997579188,26607.40586333954
8.0,130000.0,14444.444444444443,nissan,,,gas,clean,automatic,,,,ca,inland empire,500,15940.5,11258.369624445755,1413.252046822336
9.0,63550.0,6355.0,,good,8 cylinders,diesel,clean,automatic,rwd,truck,white,ut,salt lake city,53990,15940.5,47845.291521845196,31648.361306595478
2.0,7618.0,2539.3333333333335,volvo,good,,gas,clean,other,,sedan,white,ca,stockton,36590,15940.5,28119.323508805992,34971.61867164589
1.0,9564.0,4782.0,ford,,6 cylinders,gas,clean,other,4wd,truck,red,tx,san antonio,46800,15940.5,39919.73652488147,43623.68845197748
9.0,87000.0,8700.0,toyota,excellent,,hybrid,clean,automatic,,,,ca,los angeles,9900,15940.5,17465.784027285597,11537.34744311487
5.0,88816.0,14802.666666666666,ram,,6 cylinders,other,clean,automatic,4wd,pickup,black,id,boise,22995,15940.5,34929.49669066482,31379.480900207254
13.0,101500.0,7250.0,nissan,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,white,nc,raleigh / durham / ch,4800,15940.5,3631.33337940419,5297.1628693397815
18.0,98.0,5.157894736842105,ford,like new,,gas,clean,automatic,,,,nh,new hampshire,3495,15940.5,20517.511464439493,3965.85760753456
35.0,,,,fair,,other,clean,other,,,,sc,charleston,40000,15940.5,16652.56869874955,3037.451702070676
7.0,204866.0,25608.25,ram,,,diesel,clean,automatic,4wd,pickup,,fl,jacksonville,32900,15940.5,33371.22413613259,35708.80890900484
11.0,98.0,8.166666666666666,nissan,excellent,6 cylinders,gas,clean,automatic,rwd,suv,red,fl,ft myers / sw florida,8500,15940.5,21052.43935976183,8630.170825550233
1.0,3181.0,1590.5,jeep,good,6 cylinders,gas,clean,other,4wd,other,,ct,eastern ct,34990,15940.5,32512.322808098666,35067.74034680224
57.0,100000.0,1724.1379310344828,chevrolet,excellent,8 cylinders,gas,clean,automatic,rwd,coupe,yellow,wi,wausau,32500,15940.5,7695.585617701705,23817.771490176492
15.0,174000.0,10875.0,toyota,excellent,6 cylinders,gas,clean,automatic,rwd,pickup,silver,ca,san diego,12977,15940.5,10348.284148521154,12067.852228730673
58.0,88000.0,1491.5254237288136,,,,gas,clean,manual,,,,nc,charlotte,18500,15940.5,7926.273081983189,15520.943563570403
10.0,124000.0,11272.727272727272,ford,good,6 cylinders,gas,clean,automatic,fwd,sedan,custom,ma,worcester / central ma,6495,15940.5,6220.727526596942,7537.370077558461
13.0,92216.0,6586.857142857143,bmw,,8 cylinders,gas,clean,manual,rwd,convertible,,wa,yakima,24999,15940.5,27381.8113770771,15594.106643441079
7.0,105082.0,13135.25,chevrolet,excellent,,gas,clean,automatic,4wd,pickup,,ma,south coast,24995,15940.5,21584.99131306852,25112.613709684807
2.0,10301.0,3433.6666666666665,ford,good,,gas,clean,other,,pickup,black,oh,northern panhandle,29990,15940.5,30963.928602968168,31948.237685438024
9.0,134025.0,13402.5,honda,excellent,6 cylinders,gas,clean,automatic,4wd,suv,black,mi,grand rapids,12800,15940.5,15602.197447076993,11919.14671350955
7.0,139000.0,17375.0,bmw,excellent,4 cylinders,gas,clean,automatic,4wd,sedan,grey,me,maine,10700,15940.5,11860.895006258159,9275.133614670469
2.0,70640.0,23546.666666666668,gmc,good,6 cylinders,gas,clean,other,fwd,suv,white,va,roanoke,25990,15940.5,29346.056126157077,25985.76672218478
7.0,91826.0,11478.25,mitsubishi,good,,other,clean,automatic,fwd,other,,nc,raleigh / durham / ch,11299,15940.5,16080.386461678165,13915.175846986764
15.0,175000.0,10937.5,honda,excellent,4 cylinders,gas,clean,automatic,4wd,suv,grey,co,denver,6495,15940.5,4200.063703791773,5780.461838435471
22.0,135000.0,5869.565217391304,honda,good,6 cylinders,gas,clean,automatic,fwd,,,az,yuma,3800,15940.5,8992.338555166003,3483.6300063533736
8.0,98689.0,10965.444444444443,ford,good,8 cylinders,diesel,clean,automatic,4wd,truck,white,ny,albany,49990,15940.5,40156.343943079715,45638.54868695747
12.0,184824.0,14217.23076923077,,,,diesel,clean,automatic,,,,ri,rhode island,15000,15940.5,20890.616165925498,14182.875741236736
2.0,8750.0,2916.6666666666665,ram,excellent,8 cylinders,gas,rebuilt,automatic,4wd,pickup,,mi,detroit metro,30900,15940.5,28795.86010708504,41122.5293443385
10.0,141364.0,12851.272727272728,chevrolet,excellent,6 cylinders,gas,clean,automatic,4wd,suv,silver,or,roseburg,11990,15940.5,13822.481157836051,10262.800056781962
13.0,97815.0,6986.785714285715,cadillac,good,8 cylinders,gas,clean,automatic,fwd,sedan,white,fl,sarasota-bradenton,7700,15940.5,14330.192534365468,7533.229004756038
5.0,22099.0,3683.1666666666665,audi,good,6 cylinders,gas,clean,other,,other,silver,nj,jersey shore,36590,15940.5,29855.987827127883,36228.38740219872
5.0,93156.0,15526.0,chevrolet,,4 cylinders,gas,clean,automatic,4wd,suv,,md,baltimore,13699,15940.5,20314.161749142626,15518.5584795456
11.0,135100.0,11258.333333333334,chevrolet,good,6 cylinders,gas,clean,automatic,,,,tx,waco,2400,15940.5,12296.191864651939,6457.961140342495
16.0,73005.0,4294.411764705882,chevrolet,good,8 cylinders,gas,clean,automatic,rwd,truck,custom,pa,york,14900,15940.5,20353.03152070878,21174.04226648352
8.0,105000.0,11666.666666666666,ford,excellent,,gas,clean,automatic,,,,wi,green bay,10500,15940.5,15099.33100215043,13085.436446413512
7.0,120759.0,15094.875,kia,good,4 cylinders,gas,clean,automatic,4wd,suv,grey,wi,madison,11000,15940.5,10282.358171108799,11137.31257242938
2.0,4454.0,1484.6666666666667,subaru,,,gas,clean,automatic,,,,nj,central nj,29995,15940.5,23064.935780768217,31962.740063966747
22.0,175000.0,7608.695652173913,ram,fair,6 cylinders,diesel,clean,manual,4wd,truck,red,mt,billings,6000,15940.5,26232.469306914674,13026.469404310967
4.0,31573.0,6314.6,ram,good,6 cylinders,gas,clean,other,,pickup,white,mo,st joseph,26990,15940.5,31087.50343241307,28951.88950865029
8.0,83754.0,9306.0,toyota,good,6 cylinders,other,clean,other,,other,red,ca,modesto,23990,15940.5,27774.579088745937,20589.669594594918
7.0,169000.0,21125.0,ford,excellent,6 cylinders,gas,clean,automatic,rwd,,silver,fl,treasure coast,21900,15940.5,12025.959960914768,12143.471754279872
10.0,91555.0,8323.181818181818,ford,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,,mi,ann arbor,7000,15940.5,6759.180390583886,7296.093520458312
10.0,85311.0,7755.545454545455,nissan,,,gas,clean,other,fwd,,white,me,maine,8988,15940.5,13452.320841888137,9947.027079963356
4.0,75000.0,15000.0,dodge,like new,6 cylinders,gas,clean,automatic,4wd,suv,grey,oh,columbus,1000,15940.5,22740.60571186169,7864.599046806502
9.0,210.0,21.0,honda,like new,,gas,clean,automatic,,,red,tx,san antonio,10000,15940.5,27016.64252011576,7900.462745423121
9.0,103881.0,10388.1,mercedes-benz,,,gas,clean,automatic,,,,ia,des moines,12950,15940.5,19210.322236352993,13805.077728807426
18.0,147759.0,7776.789473684211,honda,good,6 cylinders,gas,clean,automatic,4wd,wagon,blue,pa,philadelphia,4495,15940.5,5180.455821304218,4454.351358751079
1.0,2212.0,1106.0,buick,good,,other,clean,other,,other,black,az,flagstaff / sedona,43990,15940.5,34330.42741858677,37447.388627478605
1.0,12264.0,6132.0,infiniti,good,,gas,clean,other,fwd,hatchback,blue,ny,new york city,35990,15940.5,21869.852513918133,32101.42989728275
9.0,208000.0,20800.0,ram,fair,,gas,clean,automatic,fwd,,white,oh,cleveland,2500,15940.5,2170.275231429827,9525.422991904445
9.0,27537.0,2753.7,jaguar,good,8 cylinders,gas,clean,other,rwd,sedan,blue,ma,boston,21590,15940.5,27154.60216883142,22430.450718390806
10.0,106080.0,9643.636363636364,ford,excellent,6 cylinders,gas,,manual,4wd,truck,,mi,jackson,13495,15940.5,18746.457490979567,15977.446977640418
8.0,116752.0,12972.444444444443,kia,,,gas,clean,manual,,other,red,tx,dallas / fort worth,7299,15940.5,18139.325234539392,12342.778842321672
5.0,60264.0,10044.0,mercedes-benz,excellent,,gas,clean,automatic,rwd,convertible,,fl,jacksonville,25650,15940.5,28406.401107889087,25243.959150639675
7.0,17805.0,2225.625,toyota,good,,other,clean,other,,pickup,red,wi,appleton-oshkosh-fdl,27990,15940.5,32864.252999839024,27977.603033925923
3.0,,,mercedes-benz,excellent,,gas,clean,automatic,fwd,suv,,ca,modesto,27898,15940.5,17261.034904358712,28504.278795046866
4.0,10653.0,2130.6,volvo,good,,gas,clean,other,,sedan,,ga,columbus,32590,15940.5,25810.130039488206,28111.52811929881
12.0,82734.0,6364.153846153846,chevrolet,excellent,6 cylinders,gas,clean,automatic,4wd,,blue,wi,madison,17980,15940.5,17789.689158813973,11143.28179783151
8.0,80717.0,8968.555555555555,kia,,,gas,clean,automatic,,suv,silver,wa,skagit / island / sji,13464,15940.5,15535.298867503649,13888.715695699851
7.0,86564.0,10820.5,ram,excellent,6 cylinders,diesel,,automatic,4wd,truck,,mi,lansing,24887,15940.5,35894.90723289475,38361.11150489861
11.0,90000.0,7500.0,chevrolet,good,4 cylinders,gas,clean,manual,fwd,sedan,blue,oh,cleveland,4000,15940.5,8158.949404155035,6511.318184509271
1.0,14753.0,7376.5,cadillac,good,,other,clean,other,,sedan,black,ma,boston,35590,15940.5,30873.254522679657,34634.85091946502
2.0,30684.0,10228.0,chevrolet,,8 cylinders,diesel,clean,automatic,4wd,,,or,bend,68747,15940.5,50376.487056530925,64621.93741090064
10.0,45858.0,4168.909090909091,bmw,good,,other,clean,other,rwd,other,red,al,montgomery,32990,15940.5,30202.96176603082,32997.397959183676
5.0,91289.0,15214.833333333334,toyota,,,gas,clean,automatic,fwd,,,id,twin falls,18987,15940.5,19956.920523159617,15972.04312465468
1.0,4208.0,2104.0,toyota,,6 cylinders,gas,clean,automatic,rwd,truck,,mt,bozeman,40998,15940.5,34936.55125676676,40622.01648175594
12.0,174000.0,13384.615384615385,ford,,6 cylinders,gas,clean,automatic,4wd,,,pa,lancaster,6995,15940.5,10650.004283193837,6824.141479022995
12.0,124500.0,9576.923076923076,chevrolet,,4 cylinders,gas,clean,automatic,fwd,,red,ia,des moines,3995,15940.5,8544.25671505654,4417.2939557509035
5.0,53920.0,8986.666666666666,ford,good,6 cylinders,gas,clean,other,,pickup,black,ma,boston,27990,15940.5,26210.499582663248,29800.024437769647
5.0,111536.0,18589.333333333332,ford,,,diesel,clean,automatic,,,,tx,galveston,47999,15940.5,36757.455100492734,48032.226138477934
2.0,21046.0,7015.333333333333,ram,good,8 cylinders,gas,clean,other,,pickup,white,fl,space coast,31590,15940.5,36810.53961445694,32225.458098445924
15.0,93000.0,5812.5,chevrolet,,,gas,clean,automatic,,,,pa,lancaster,8150,15940.5,13113.126338932247,7762.61257762841
4.0,71304.0,14260.8,toyota,,,gas,clean,,4wd,wagon,,hi,hawaii,42999,15940.5,29898.689292243107,35314.014576985064
3.0,27505.0,6876.25,chevrolet,,,gas,clean,automatic,4wd,,silver,mi,kalamazoo,34995,15940.5,28577.97993011754,32998.82810124789
17.0,133360.0,7408.888888888889,pontiac,,6 cylinders,gas,clean,automatic,,,,fl,daytona beach,3495,15940.5,10366.48637535129,4556.370872141978
5.0,64411.0,10735.166666666666,cadillac,,6 cylinders,gas,clean,automatic,fwd,suv,grey,tx,amarillo,20903,15940.5,21745.26975582596,20137.579834081902
16.0,258000.0,15176.470588235294,chevrolet,,6 cylinders,gas,clean,automatic,fwd,,blue,co,denver,2000,15940.5,-4887.151404710628,4181.667914635609
9.0,67580.0,6758.0,toyota,excellent,8 cylinders,gas,clean,automatic,4wd,truck,silver,ca,ventura county,31995,15940.5,28362.774259100857,30628.585190472317
16.0,173777.0,10222.176470588236,ford,,,diesel,clean,automatic,4wd,pickup,silver,or,eugene,23990,15940.5,27239.45423273066,26164.00870039683
10.0,107105.0,9736.818181818182,ford,good,4 cylinders,hybrid,clean,automatic,fwd,sedan,white,ia,des moines,6995,15940.5,8119.958407078395,7483.027144071406
9.0,84815.0,8481.5,hyundai,excellent,6 cylinders,gas,,automatic,,suv,,ca,modesto,9500,15940.5,9204.567016195955,11090.720924120627
3.0,38126.0,9531.5,ford,excellent,,gas,rebuilt,automatic,rwd,,,tn,nashville,5900,15940.5,21742.96086573461,23756.919762163576
19.0,138409.0,6920.45,ford,,,diesel,clean,manual,4wd,pickup,,or,eugene,34990,15940.5,32230.532911431295,33193.6572077922
4.0,50900.0,10180.0,jeep,good,,other,clean,other,,suv,blue,tn,chattanooga,17590,15940.5,28030.719312604524,26912.27024796037
19.0,128000.0,6400.0,bmw,excellent,6 cylinders,gas,clean,manual,,,,ca,los angeles,17900,15940.5,9619.101992319735,5710.604464722583
8.0,117331.0,13036.777777777776,ford,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,grey,or,eugene,8995,15940.5,9040.555705417531,7549.125488527036
3.0,25425.0,6356.25,ford,good,,other,clean,other,fwd,sedan,,or,portland,18590,15940.5,26876.202767928968,19390.56609332617
5.0,33600.0,5600.0,audi,,,gas,clean,automatic,fwd,wagon,black,or,bend,24991,15940.5,26934.3868058492,21314.600907000844
8.0,57181.0,6353.444444444444,infiniti,good,6 cylinders,gas,clean,other,rwd,coupe,black,fl,sarasota-bradenton,20590,15940.5,27231.246260857057,21142.742401270603
17.0,129000.0,7166.666666666667,lincoln,like new,8 cylinders,gas,clean,automatic,4wd,suv,silver,oh,columbus,4995,15940.5,14744.396466530397,4740.927255895228
14.0,184250.0,12283.333333333334,toyota,,,gas,clean,automatic,,other,silver,ks,"kansas city, mo",6500,15940.5,10621.470899676244,8577.551625493545
7.0,161533.0,20191.625,ford,,,diesel,clean,automatic,,,,tx,waco,41999,15940.5,29982.20225866537,42718.59663634386
4.0,21222.0,4244.4,mercedes-benz,like new,8 cylinders,gas,clean,automatic,rwd,convertible,green,ga,atlanta,86000,15940.5,33660.07027499406,73628.07280844153
9.0,143657.0,14365.7,honda,,,gas,clean,automatic,4wd,suv,black,va,winchester,13795,15940.5,14991.920747011114,13584.096423315885
9.0,86993.0,8699.3,subaru,,,gas,clean,automatic,,,,vt,vermont,7200,15940.5,14254.856091637783,11612.419762282461
5.0,55868.0,9311.333333333334,ford,,6 cylinders,other,clean,automatic,,van,white,wi,milwaukee,24999,15940.5,25576.628637998045,24069.636122875036
16.0,78500.0,4617.64705882353,toyota,good,4 cylinders,gas,clean,automatic,fwd,hatchback,grey,ia,omaha / council bluffs,5500,15940.5,7752.326502720858,6099.454303833959
14.0,248450.0,16563.333333333332,honda,,,gas,clean,automatic,,,,nc,charlotte,4975,15940.5,-861.7643094228333,4321.137681071397
5.0,61000.0,10166.666666666666,mercedes-benz,excellent,8 cylinders,gas,clean,automatic,rwd,,white,ca,modesto,65000,15940.5,28547.64985120512,40608.534728321756
12.0,50000.0,3846.153846153846,chrysler,excellent,,gas,clean,automatic,,,,ky,louisville,17500,15940.5,13693.874364154592,12451.374850221873
6.0,56524.0,8074.857142857143,honda,,,gas,clean,automatic,fwd,sedan,brown,nc,raleigh / durham / ch,12937,15940.5,18853.56493526462,15682.631134925756
8.0,80652.0,8961.333333333334,hyundai,,4 cylinders,gas,clean,automatic,fwd,,,il,rockford,8495,15940.5,8598.91311538854,9066.54353297372
15.0,200000.0,12500.0,ford,good,8 cylinders,gas,clean,manual,,,red,az,phoenix,7500,15940.5,7086.926109901769,6232.691057917713
3.0,125319.0,31329.75,chevrolet,excellent,8 cylinders,diesel,clean,automatic,4wd,pickup,white,mn,minneapolis / st paul,48998,15940.5,47836.50213551334,45572.92833333334
13.0,87213.0,6229.5,ford,excellent,8 cylinders,gas,clean,automatic,rwd,sedan,black,ok,tulsa,5395,15940.5,18807.944235823765,8801.51349512771
7.0,215000.0,26875.0,ram,,,diesel,clean,automatic,,,,il,"st louis, mo",17895,15940.5,25818.248849641594,32570.230350015114
14.0,172000.0,11466.666666666666,audi,excellent,,gas,clean,automatic,,sedan,,nj,north jersey,6900,15940.5,3400.3228228781663,5567.484731779105
3.0,21368.0,5342.0,mercedes-benz,good,,gas,clean,other,,other,black,mn,minneapolis / st paul,28590,15940.5,32878.72775717896,30988.768657378707
13.0,125000.0,8928.57142857143,kia,like new,6 cylinders,gas,clean,automatic,fwd,sedan,white,oh,columbus,2995,15940.5,2876.119176080236,4784.900398928194
8.0,62893.0,6988.111111111111,hyundai,excellent,4 cylinders,gas,clean,manual,fwd,coupe,black,in,fort wayne,10995,15940.5,16303.434197763112,10041.651646397664
4.0,17033.0,3406.6,ram,good,8 cylinders,gas,clean,other,4wd,pickup,blue,ga,columbus,33990,15940.5,37295.505340028285,34019.89839859021
14.0,165000.0,11000.0,hyundai,excellent,4 cylinders,gas,clean,automatic,fwd,,,tx,waco,3500,15940.5,-953.3776521180189,4384.614918743107
37.0,98148.0,2582.842105263158,cadillac,good,8 cylinders,gas,clean,automatic,rwd,,silver,pa,pittsburgh,4799,15940.5,9204.118310697006,6677.209334477846
19.0,74400.0,3720.0,volkswagen,excellent,4 cylinders,gas,clean,manual,fwd,sedan,blue,nj,north jersey,5495,15940.5,2701.3799396639442,5008.083160753703
9.0,121200.0,12120.0,ford,like new,4 cylinders,gas,clean,automatic,,,,az,tucson,4850,15940.5,10954.195781627574,6896.2900474819035
6.0,43443.0,6206.142857142857,chevrolet,excellent,,gas,clean,automatic,4wd,suv,red,vt,vermont,15998,15940.5,23355.143244226456,24661.01591975509
22.0,159000.0,6913.04347826087,infiniti,good,8 cylinders,gas,clean,automatic,rwd,sedan,,nc,hickory / lenoir,2500,15940.5,5615.311177076299,3602.9741985459123
3.0,37509.0,9377.25,jeep,good,6 cylinders,gas,clean,other,4wd,other,black,oh,cincinnati,34990,15940.5,33951.25167966981,34113.26615951727
41.0,100000.0,2380.9523809523807,chevrolet,excellent,8 cylinders,gas,clean,automatic,rwd,coupe,white,az,mohave county,7000,15940.5,13631.734074366097,10047.333335195728
